name,registration_code,vat,address,phone,email,website,manager,company_type,status,registration_date,share_capital,employees,activities,description,url
"HRX, UAB",111597715,LT115977113,"Vilties g. 15, Kuprioniškių k., LT-13279 Vilniaus r.",+370 5 2395481,,http://hrx.eu/lt/,Rasma Saulė,,,,289 620 €,116,Transportation; Mail services,,https://rekvizitai.vz.lt/en/company/hres/
"NNL LT, UAB",300151140,LT100001957110,"Marijampolės g. 27, Pagirių k., LT-53283 Kauno r.",+370 611 38003,,http://www.nnl.lt,Tomas Žegunis,,,,144 800 €,340,Warehouses; Freight Forwarding; Logistics services; Transportation,,https://rekvizitai.vz.lt/en/company/nnl_lt_uab/
"UAB ""LINĖJA transport""",302626917,LT100006144519,"Didžioji g. 38, LT-57257 Kėdainiai",+370 655 05536,,http://www.lineja.com,Gediminas Norkus,,,,2 896 €,91,"Transportation; Freight Forwarding; Logistics services; Truck sales, parts, service",,https://rekvizitai.vz.lt/en/company/lineja_transport/
"Delca logistic, UAB",303252550,LT100008409712,"Gėlyno g. 10, Aleksandravo k., LT-68100 Marijampolė",+370 630 70190,,http://www.delca-logistic.lt,Sandra Dapkuvienė,,,,74 138 €,80,Transportation; Car transportation; Freight Forwarding; Logistics services,,https://rekvizitai.vz.lt/en/company/delca_logistic/
"UAB ""Wolfturas express""",302655609,LT100007766311,"Jūrininkų pr. 3-112, LT-95169 Klaipėda",+370 600 00979,,https://rekvizitai.vz.lt/imone/wolfturas_express/,"Laimonas Cibulskis, direktorius",,,,26 064 €,11,"Transportation; Buses, minibuses for rent; Car rental; Logistics services; Mail services; Other activities; Passenger transport",,https://rekvizitai.vz.lt/en/company/wolfturas_express/
"Senukai, UAB",133184217,LT331842113,"Jonavos g. 62, LT-44192 Kaunas",+370 37 212222,,https://senukutransportas.lt/,Maksimas Davletšinas,,,,196 139 €,150,Transportation; Logistics services,,https://rekvizitai.vz.lt/en/company/senukai/
"Baltic transline, UAB",235584990,LT355849917,"R. Kalantos g. 49, LT-52303 Kaunas",+370 37 370488,,http://www.baltictransline.lt,"Mindaugas Veselis, direktorius",,,,228 784 €,713,"Transportation; Customs services, customs; Export; Import; Logistics services; Mediation; Rail transport; Warehouses; Water transport",,https://rekvizitai.vz.lt/en/company/baltic_transline_uab/
"UAB ""Transaulita""",300606990,LT100002675115,"Lentvario g. 33, LT-02241 Vilnius",+370 609 72777,,http://www.transaulita.lt,Saulius Zimblys,,,,11 585 €,27,"Logistics services; Customs services, customs; Freight Forwarding; Transportation",,https://rekvizitai.vz.lt/en/company/uab_transaulita/
"Continexus, UAB",125371929,LT253719219,"Jotvingių g. 9, LT-02119 Vilnius",+370 5 2104630,,https://continexus.com/,Dalia Rudzikienė,,,,2 500 €,111,"Transportation; Customs services, customs; Export; Freight Forwarding; Logistics services; Warehouses",,https://rekvizitai.vz.lt/en/company/continexus/
"United Transline, UAB",302489977,LT100005249510,"Gedimino g. 54, LT-72336 Tauragė",+370 615 35850,,http://www.unitedtransline.lt,Paulius Gedminas,,,,173 760 €,540,"Transportation; Car transportation; Freight Forwarding; Logistics services; Truck sales, parts, service",,https://rekvizitai.vz.lt/en/company/united_transline/
